sample_id,readable,error,sample_rate,duration,channels,peak,rms_raw
s006878,True,,16000,2.1688125,1,0.1285400390625,0.015924008563160896
s006879,True,,16000,2.102125,1,0.1956787109375,0.01628265716135502
s006880,True,,16000,2.8361875,1,0.11669921875,0.01254036370664835
s006881,True,,16000,2.969625,1,1.0,0.2001243382692337
s006882,True,,16000,3.103125,1,0.142303466796875,0.022205233573913574
s006883,True,,16000,2.7694375,1,0.324371337890625,0.04084997624158859
s006884,True,,16000,2.535875,1,0.3260498046875,0.054917652159929276
s006885,True,,16000,2.902875,1,0.2303466796875,0.028588587418198586
s006886,True,,16000,3.103125,1,0.1478271484375,0.019452905282378197
s006887,True,,16000,3.470125,1,0.3702392578125,0.046432286500930786
s006888,True,,16000,3.2031875,1,0.282440185546875,0.02906813658773899
s006889,True,,16000,2.6693125,1,0.408782958984375,0.05188171565532684
s006890,True,,16000,2.6359375,1,0.530517578125,0.0672387033700943
s006891,True,,16000,2.902875,1,0.16143798828125,0.01904335431754589
s006892,True,,16000,2.7360625,1,0.136627197265625,0.020827697589993477
s006893,True,,16000,2.902875,1,0.628875732421875,0.05405137687921524
s006894,True,,16000,2.8028125,1,0.255767822265625,0.030420120805501938
s006895,True,,16000,2.5025,1,0.916290283203125,0.13412116467952728
s006896,True,,16000,2.2021875,1,0.635528564453125,0.06772267818450928
s006897,True,,16000,2.2689375,1,0.228363037109375,0.024858681485056877
s006898,True,,16000,2.8695625,1,0.175445556640625,0.02485380694270134
s006899,True,,16000,3.036375,1,0.999969482421875,0.1450391560792923
s006900,True,,16000,3.7704375,1,0.2724609375,0.034292832016944885
s006901,True,,16000,3.06975,1,0.475738525390625,0.0664033442735672
s006902,True,,16000,3.1364375,1,0.63677978515625,0.05487978830933571
s006903,True,,16000,3.2365625,1,0.275054931640625,0.027463138103485107
s006904,True,,16000,2.7694375,1,0.153076171875,0.020619690418243408
s006905,True,,16000,2.2689375,1,1.0,0.1407536417245865
s006906,True,,16000,2.7694375,1,0.11187744140625,0.015737468376755714
s006907,True,,16000,3.036375,1,0.32586669921875,0.03652547299861908
s006908,True,,16000,2.7360625,1,0.66162109375,0.0742921531200409
s006909,True,,16000,2.402375,1,0.129119873046875,0.01805693469941616
s006910,True,,16000,2.902875,1,0.103302001953125,0.0141987856477499
s006911,True,,16000,2.2355625,1,1.0,0.15537354350090027
s006912,True,,16000,3.8705625,1,0.121978759765625,0.017776843160390854
s006913,True,,16000,3.93725,1,0.2469482421875,0.03250433877110481
s006914,True,,16000,2.93625,1,0.371490478515625,0.052385151386260986
s006915,True,,16000,2.93625,1,0.19464111328125,0.023667925968766212
s006916,True,,16000,3.403375,1,0.124114990234375,0.01787574589252472
s006917,True,,16000,3.2031875,1,1.0,0.17140372097492218
s006918,True,,16000,3.5035,1,0.108795166015625,0.01251630112528801
s006919,True,,16000,3.7036875,1,0.15509033203125,0.023492146283388138
s006920,True,,16000,2.902875,1,0.39471435546875,0.04888676106929779
s006921,True,,16000,3.003,1,0.214111328125,0.02400544472038746
s006922,True,,16000,2.8361875,1,0.119720458984375,0.020718712359666824
s006923,True,,16000,3.43675,1,1.0,0.11914865672588348
s006924,True,,16000,2.2355625,1,0.27978515625,0.026179291307926178
s006925,True,,16000,3.403375,1,0.649261474609375,0.048783864825963974
s006926,True,,16000,2.8028125,1,0.948944091796875,0.09339136630296707
s006927,True,,16000,3.470125,1,0.116729736328125,0.014591465704143047
s006928,True,,16000,2.8695,1,0.079803466796875,0.011127814650535583
s006929,True,,16000,2.402375,1,0.999969482421875,0.08338749408721924
s006930,True,,16000,3.3700625,1,0.231964111328125,0.025903480127453804
s006931,True,,16000,2.8695625,1,0.732391357421875,0.09603455662727356
s006932,True,,16000,2.3356875,1,0.584075927734375,0.05643758177757263
s006933,True,,16000,2.3023125,1,0.16851806640625,0.023906651884317398
s006934,True,,16000,2.3690625,1,0.200897216796875,0.021379321813583374
s006935,True,,16000,2.5025,1,0.644378662109375,0.066029854118824
s006936,True,,16000,3.903875,1,0.20001220703125,0.0188662838190794
s006937,True,,16000,2.8028125,1,1.0,0.1387287974357605
s006938,True,,16000,2.56925,1,0.5391845703125,0.06686607748270035
s006939,True,,16000,2.5025,1,0.194854736328125,0.02075488306581974
s006940,True,,16000,2.6693125,1,0.152557373046875,0.017367351800203323
s006941,True,,16000,2.2689375,1,0.96051025390625,0.0692915990948677
s006942,True,,16000,3.103125,1,0.2230224609375,0.025424355641007423
s006943,True,,16000,2.43575,1,0.249237060546875,0.031884778290987015
s006944,True,,16000,2.5025,1,0.3336181640625,0.044992487877607346
s006945,True,,16000,2.1688125,1,0.243255615234375,0.027542728930711746
s006946,True,,16000,2.035375,1,0.2042236328125,0.021918276324868202
s006947,True,,16000,2.469125,1,1.0,0.16689454019069672
s006948,True,,16000,1.5015,1,0.277252197265625,0.04823673143982887
s006949,True,,16000,1.534875,1,0.439056396484375,0.07501580566167831
s006950,True,,16000,2.2826875,1,0.30157470703125,0.04650435224175453
s006951,True,,16000,1.901875,1,0.18157958984375,0.02786845713853836
s006952,True,,16000,2.602625,1,0.261505126953125,0.03803328052163124
s006953,True,,16000,2.469125,1,0.7733154296875,0.07689526677131653
s006954,True,,16000,2.1688125,1,0.1202392578125,0.014235044829547405
s006955,True,,16000,2.002,1,0.131378173828125,0.016611779108643532
s006956,True,,16000,2.3356875,1,0.244537353515625,0.03662021458148956
s006957,True,,16000,1.601625,1,0.31195068359375,0.04117529094219208
s006958,True,,16000,2.035375,1,0.223785400390625,0.030414151027798653
s006959,True,,16000,1.968625,1,0.125579833984375,0.018309500068426132
s006960,True,,16000,2.56925,1,0.108734130859375,0.016910986974835396
s006961,True,,16000,1.7684375,1,0.129058837890625,0.016257667914032936
s006962,True,,16000,2.2021875,1,0.09967041015625,0.012825115583837032
s006963,True,,16000,2.2826875,1,0.4840087890625,0.06541165709495544
s006964,True,,16000,2.8695625,1,0.16162109375,0.02019473724067211
s006965,True,,16000,2.93625,1,0.183349609375,0.027747761458158493
s006966,True,,16000,2.8695625,1,0.175201416015625,0.02938862144947052
s006967,True,,16000,2.3690625,1,0.1534423828125,0.0215179231017828
s006968,True,,16000,2.1688125,1,0.117919921875,0.022764457389712334
s006969,True,,16000,2.535875,1,0.59771728515625,0.055296432226896286
s006970,True,,16000,3.103125,1,0.242218017578125,0.02545185200870037
s006971,True,,16000,3.6369375,1,0.2188720703125,0.02703576348721981
s006972,True,,16000,2.8361875,1,0.3194580078125,0.03743413835763931
s006973,True,,16000,2.7360625,1,0.34698486328125,0.03558522090315819
s006974,True,,16000,2.535875,1,0.163116455078125,0.019967935979366302
s006975,True,,16000,2.535875,1,0.316497802734375,0.037810761481523514
s006976,True,,16000,2.8361875,1,0.1768798828125,0.017387939617037773
s006977,True,,16000,2.8028125,1,0.180755615234375,0.025764182209968567
s006978,True,,16000,2.43575,1,0.307708740234375,0.0384625606238842
s006979,True,,16000,2.3690625,1,0.2518310546875,0.025106392800807953
s006980,True,,16000,2.43575,1,0.1646728515625,0.02019345574080944
s006981,True,,16000,2.6359375,1,0.814788818359375,0.09050405770540237
s006982,True,,16000,3.2031875,1,0.166259765625,0.023501047864556313
s006983,True,,16000,2.6693125,1,0.176849365234375,0.02917550504207611
s006984,True,,16000,2.969625,1,0.369659423828125,0.049497976899147034
s006985,True,,16000,2.7026875,1,0.2216796875,0.03374458849430084
s006986,True,,16000,2.602625,1,0.18841552734375,0.03067144937813282
s006987,True,,16000,2.3023125,1,0.646270751953125,0.0749020054936409
s006988,True,,16000,2.902875,1,0.1766357421875,0.022597206756472588
s006989,True,,16000,2.93625,1,0.1871337890625,0.02323376201093197
s006990,True,,16000,2.469125,1,0.216949462890625,0.03180414438247681
s006991,True,,16000,2.3023125,1,0.198455810546875,0.024742506444454193
s006992,True,,16000,2.6359375,1,0.12164306640625,0.01608148217201233
s006993,True,,16000,2.6359375,1,0.479522705078125,0.05915991589426994
s006994,True,,16000,2.969625,1,0.204132080078125,0.0309602078050375
s006995,True,,16000,2.6693125,1,0.215667724609375,0.031818289309740067
s006996,True,,16000,2.8695625,1,0.463165283203125,0.05339394882321358
s006997,True,,16000,2.6359375,1,0.2296142578125,0.028577767312526703
s006998,True,,16000,2.56925,1,0.145843505859375,0.024310626089572906
s006999,True,,16000,2.56925,1,0.52520751953125,0.07598122209310532
s007000,True,,16000,2.93625,1,0.21551513671875,0.02406831830739975
s007001,True,,16000,2.7026875,1,0.234130859375,0.03179734945297241
s007002,True,,16000,2.93625,1,0.315704345703125,0.031235435977578163
s007003,True,,16000,2.7026875,1,0.235687255859375,0.028278084471821785
s007004,True,,16000,2.5025,1,0.13861083984375,0.02279929257929325
s007005,True,,16000,2.002,1,0.902130126953125,0.08730647712945938
s007006,True,,16000,3.2031875,1,0.289398193359375,0.029313376173377037
s007007,True,,16000,2.7360625,1,0.128753662109375,0.019748186692595482
s007008,True,,16000,2.8695,1,0.241851806640625,0.029415637254714966
s007009,True,,16000,2.3023125,1,0.16900634765625,0.022094735875725746
s007010,True,,16000,2.06875,1,0.10009765625,0.01566185988485813
s007011,True,,16000,2.469125,1,0.4384765625,0.05428040027618408
s007012,True,,16000,3.1364375,1,0.159881591796875,0.01906163990497589
s007013,True,,16000,2.43575,1,0.220550537109375,0.026783430948853493
s007014,True,,16000,2.535875,1,0.420074462890625,0.049949534237384796
s007015,True,,16000,2.43575,1,0.23162841796875,0.03200920298695564
s007016,True,,16000,2.102125,1,0.258941650390625,0.020246798172593117
s007017,True,,16000,2.7694375,1,0.704132080078125,0.05047213286161423
s007018,True,,16000,3.036375,1,0.1983642578125,0.018322346732020378
s007019,True,,16000,3.003,1,0.185638427734375,0.02141648530960083
s007020,True,,16000,2.6359375,1,0.312591552734375,0.04302496090531349
s007021,True,,16000,2.06875,1,0.198486328125,0.024679245427250862
s007022,True,,16000,2.402375,1,0.136383056640625,0.016223901882767677
s007023,True,,16000,2.7026875,1,0.999969482421875,0.11809974908828735
s007024,True,,16000,2.93625,1,0.400634765625,0.03965597599744797
s007025,True,,16000,2.7694375,1,0.771636962890625,0.07789086550474167
s007026,True,,16000,2.06875,1,0.6265869140625,0.07687821984291077
s007027,True,,16000,2.2689375,1,0.14306640625,0.0185671579092741
s007028,True,,16000,2.1354375,1,0.280914306640625,0.0335455983877182
s007029,True,,16000,2.602625,1,1.0,0.20395182073116302
s007030,True,,16000,1.56825,1,0.2626953125,0.0396331287920475
s007031,True,,16000,2.3023125,1,0.76220703125,0.09547298401594162
s007032,True,,16000,1.901875,1,0.967041015625,0.12710101902484894
s007033,True,,16000,1.8351875,1,0.172088623046875,0.026754915714263916
s007034,True,,16000,1.8018125,1,0.5909423828125,0.09037385880947113
s007035,True,,16000,2.3356875,1,1.0,0.12703150510787964
s007036,True,,16000,1.968625,1,0.13226318359375,0.0163051076233387
s007037,True,,16000,1.7684375,1,0.248809814453125,0.029845142737030983
s007038,True,,16000,1.6683125,1,0.950714111328125,0.12154801934957504
s007039,True,,16000,2.2021875,1,0.33416748046875,0.050429780036211014
s007040,True,,16000,2.535875,1,0.9052734375,0.11632678657770157
s007041,True,,16000,2.3023125,1,0.102935791015625,0.014165454544126987
s007042,True,,16000,2.002,1,0.08563232421875,0.011753692291676998
s007043,True,,16000,2.3690625,1,0.0858154296875,0.012480461038649082
s007044,True,,16000,2.102125,1,0.06524658203125,0.009355861693620682
s007045,True,,16000,2.6693125,1,1.0,0.14831018447875977
s007046,True,,16000,2.7694375,1,0.213134765625,0.02818465046584606
s007047,True,,16000,2.402375,1,0.1005859375,0.015627434477210045
s007048,True,,16000,2.8028125,1,0.764892578125,0.07999539375305176
s007049,True,,16000,2.535875,1,0.14837646484375,0.020277749747037888
s007050,True,,16000,2.2826875,1,0.136932373046875,0.021591337397694588
s007051,True,,16000,2.902875,1,1.0,0.10963920503854752
s007052,True,,16000,2.8361875,1,0.470611572265625,0.03915313258767128
s007053,True,,16000,2.8695625,1,0.11932373046875,0.01876811869442463
s007054,True,,16000,2.6693125,1,0.665740966796875,0.05943363904953003
s007055,True,,16000,2.7026875,1,0.108367919921875,0.014801680110394955
s007056,True,,16000,2.7694375,1,0.12530517578125,0.017062120139598846
s007057,True,,16000,3.036375,1,0.999969482421875,0.11115939915180206
s007058,True,,16000,3.036375,1,0.445556640625,0.05417312681674957
s007059,True,,16000,2.969625,1,0.5416259765625,0.0790979266166687
s007060,True,,16000,2.3690625,1,0.49261474609375,0.06847481429576874
s007061,True,,16000,2.7694375,1,0.203369140625,0.0182246882468462
s007062,True,,16000,2.535875,1,0.125640869140625,0.019516659900546074
s007063,True,,16000,2.8028125,1,1.0,0.1384069174528122
s007064,True,,16000,3.1364375,1,0.41278076171875,0.05252840742468834
s007065,True,,16000,2.902875,1,0.26495361328125,0.03145203739404678
s007066,True,,16000,2.6359375,1,0.66961669921875,0.0811854898929596
s007067,True,,16000,2.7360625,1,0.16900634765625,0.024631524458527565
s007068,True,,16000,2.93625,1,0.129302978515625,0.0157596655189991
s007069,True,,16000,2.8028125,1,1.0,0.13497258722782135
s007070,True,,16000,2.902875,1,0.708099365234375,0.07683292776346207
s007071,True,,16000,2.7360625,1,0.129852294921875,0.018144961446523666
s007072,True,,16000,2.5025,1,0.43798828125,0.05910426005721092
s007073,True,,16000,2.43575,1,0.127899169921875,0.018943917006254196
s007074,True,,16000,2.8028125,1,0.08551025390625,0.013113860972225666
s007075,True,,16000,3.103125,1,0.879852294921875,0.14641410112380981
s007076,True,,16000,2.902875,1,0.71929931640625,0.08272254467010498
s007077,True,,16000,2.602625,1,0.79034423828125,0.10506806522607803
s007078,True,,16000,2.7694375,1,0.580230712890625,0.07684613764286041
s007079,True,,16000,2.7360625,1,0.156768798828125,0.02358025498688221
s007080,True,,16000,2.969625,1,0.196319580078125,0.02735983580350876
s007081,True,,16000,2.93625,1,1.0,0.14853984117507935
s007082,True,,16000,2.2355625,1,0.432708740234375,0.05958998575806618
s007083,True,,16000,2.8695625,1,0.392333984375,0.05618686601519585
s007084,True,,16000,2.535875,1,0.76806640625,0.09116823971271515
s007085,True,,16000,2.6693125,1,0.2271728515625,0.027878236025571823
s007086,True,,16000,2.469125,1,0.119171142578125,0.018976006656885147
s007087,True,,16000,3.1364375,1,1.0,0.129434272646904
s007088,True,,16000,3.43675,1,0.422088623046875,0.03861072286963463
s007089,True,,16000,3.6369375,1,0.068084716796875,0.008108551613986492
s007090,True,,16000,2.969625,1,0.95684814453125,0.1037224754691124
s007091,True,,16000,2.969625,1,0.1025390625,0.012780554592609406
s007092,True,,16000,4.004,1,0.13665771484375,0.011536573991179466
s007093,True,,16000,2.602625,1,1.0,0.14895668625831604
s007094,True,,16000,2.7360625,1,0.653900146484375,0.0659596174955368
s007095,True,,16000,2.8361875,1,0.548004150390625,0.04157203808426857
s007096,True,,16000,2.535875,1,0.95233154296875,0.08031633496284485
s007097,True,,16000,2.7694375,1,0.1588134765625,0.018687879666686058
s007098,True,,16000,2.3023125,1,0.213836669921875,0.022782541811466217
s007099,True,,16000,2.93625,1,1.0,0.13413001596927643
s007100,True,,16000,3.103125,1,1.0,0.10605345666408539
s007101,True,,16000,3.2031875,1,0.390777587890625,0.04076114296913147
s007102,True,,16000,2.93625,1,0.590606689453125,0.06533876061439514
s007103,True,,16000,2.6693125,1,0.25299072265625,0.02070370689034462
s007104,True,,16000,2.56925,1,0.20648193359375,0.021692577749490738
s007105,True,,16000,2.969625,1,0.38079833984375,0.03531327098608017
s007106,True,,16000,2.3690625,1,0.0396728515625,0.0066324020735919476
s007107,True,,16000,2.3356875,1,0.03912353515625,0.007196046877652407
s007108,True,,16000,2.1688125,1,0.13336181640625,0.01700775697827339
s007109,True,,16000,2.7694375,1,0.087799072265625,0.010045323520898819
s007110,True,,16000,2.1688125,1,0.02313232421875,0.00572472857311368
s007111,True,,16000,2.5025,1,0.777496337890625,0.08809630572795868
s007112,True,,16000,2.43575,1,0.08197021484375,0.014120684936642647
s007113,True,,16000,2.5025,1,0.215728759765625,0.030770445242524147
s007114,True,,16000,2.402375,1,0.05419921875,0.007612614426761866
s007115,True,,16000,1.968625,1,0.05535888671875,0.009129519574344158
s007116,True,,16000,2.06875,1,0.037872314453125,0.0069525898434221745
s007117,True,,16000,2.035375,1,1.0,0.14367808401584625
s007118,True,,16000,1.7016875,1,0.04058837890625,0.007308180909603834
s007119,True,,16000,2.902875,1,0.089202880859375,0.010058535262942314
s007120,True,,16000,1.3346875,1,0.31512451171875,0.05549740418791771
s007121,True,,16000,1.6349375,1,0.112396240234375,0.014570502564311028
s007122,True,,16000,1.8685,1,0.048736572265625,0.007914930582046509
s007123,True,,16000,1.8351875,1,0.10595703125,0.012315343134105206
s007124,True,,16000,2.8361875,1,0.026763916015625,0.0057273018173873425
s007125,True,,16000,1.7016875,1,0.03057861328125,0.006121145561337471
s007126,True,,16000,2.5025,1,0.03448486328125,0.0062200953252613544
s007127,True,,16000,2.535875,1,0.3406982421875,0.03886955976486206
s007128,True,,16000,2.402375,1,0.048919677734375,0.008434765040874481
s007129,True,,16000,2.7026875,1,0.0543212890625,0.009553941898047924
s007130,True,,16000,1.93525,1,0.097564697265625,0.01793087273836136
s007131,True,,16000,2.102125,1,0.123138427734375,0.01615884155035019
s007132,True,,16000,2.2021875,1,0.056396484375,0.009165812283754349
s007133,True,,16000,2.8695625,1,0.268585205078125,0.023198358714580536
s007134,True,,16000,2.8361875,1,0.04425048828125,0.007136851083487272
s007135,True,,16000,2.969625,1,0.063323974609375,0.009501299820840359
s007136,True,,16000,2.7360625,1,0.1929931640625,0.024885382503271103
s007137,True,,16000,2.7026875,1,0.070404052734375,0.011178294196724892
s007138,True,,16000,2.2689375,1,0.0491943359375,0.006924312561750412
s007139,True,,16000,2.7360625,1,0.390106201171875,0.051518842577934265
s007140,True,,16000,3.06975,1,0.0377197265625,0.006281066220253706
s007141,True,,16000,2.8695625,1,0.08880615234375,0.012790014035999775
s007142,True,,16000,2.7360625,1,0.217315673828125,0.026696311309933662
s007143,True,,16000,2.43575,1,0.079986572265625,0.013632811605930328
s007144,True,,16000,2.402375,1,0.029541015625,0.00666499650105834
s007145,True,,16000,3.06975,1,0.361968994140625,0.031987402588129044
s007146,True,,16000,2.5025,1,0.0478515625,0.007014082279056311
s007147,True,,16000,2.469125,1,0.043975830078125,0.008406944572925568
s007148,True,,16000,2.5025,1,0.131103515625,0.016595568507909775
s007149,True,,16000,2.3690625,1,0.125396728515625,0.013678408227860928
s007150,True,,16000,2.6359375,1,0.024566650390625,0.0057471501640975475
s007151,True,,16000,2.7694375,1,0.32843017578125,0.03684605658054352
s007152,True,,16000,2.8028125,1,0.03204345703125,0.0057919202372431755
s007153,True,,16000,2.2826875,1,0.044219970703125,0.007938365451991558
s007154,True,,16000,2.06875,1,0.12591552734375,0.01946285553276539
s007155,True,,16000,2.2826875,1,0.102203369140625,0.012414335273206234
s007156,True,,16000,2.469125,1,0.049835205078125,0.007227696478366852
s007157,True,,16000,2.602625,1,0.14715576171875,0.019390031695365906
s007158,True,,16000,2.8028125,1,0.05853271484375,0.007746129296720028
s007159,True,,16000,2.469125,1,0.058013916015625,0.010075901634991169
s007160,True,,16000,2.6693125,1,0.160003662109375,0.01829587295651436
s007161,True,,16000,2.3023125,1,0.08026123046875,0.015802599489688873
s007162,True,,16000,2.5025,1,0.039459228515625,0.007910248823463917
s007163,True,,16000,2.8695625,1,0.331634521484375,0.03459623456001282
s007164,True,,16000,2.5025,1,0.0355224609375,0.0068485247902572155
s007165,True,,16000,2.102125,1,0.050994873046875,0.010376294143497944
s007166,True,,16000,1.8018125,1,0.163055419921875,0.031223678961396217
s007167,True,,16000,2.56925,1,0.083099365234375,0.013022823259234428
s007168,True,,16000,2.5025,1,0.03631591796875,0.007013027556240559
s007169,True,,16000,3.3033125,1,0.429229736328125,0.03221826255321503
s007170,True,,16000,3.3033125,1,0.03863525390625,0.006982250139117241
s007171,True,,16000,2.402375,1,0.097076416015625,0.011522209271788597
s007172,True,,16000,2.8028125,1,0.06646728515625,0.010527532547712326
s007173,True,,16000,2.7360625,1,0.05523681640625,0.008536388166248798
s007174,True,,16000,3.43675,1,0.04296875,0.0059923878870904446
s007175,True,,16000,2.7694375,1,0.48565673828125,0.04434742033481598
s007176,True,,16000,2.6359375,1,0.03631591796875,0.006257157307118177
s007177,True,,16000,2.1354375,1,0.113494873046875,0.012625643983483315
s007178,True,,16000,2.535875,1,0.398834228515625,0.040973979979753494
s007179,True,,16000,2.3690625,1,0.100860595703125,0.01348698791116476
s007180,True,,16000,2.43575,1,0.03143310546875,0.006009660195559263
s007181,True,,16000,3.536875,1,0.572296142578125,0.05718628317117691
s007182,True,,16000,2.5025,1,0.062103271484375,0.008470694534480572
s007183,True,,16000,2.7026875,1,0.06591796875,0.00973507110029459
s007184,True,,16000,2.469125,1,0.095916748046875,0.013383942656219006
s007185,True,,16000,2.43575,1,0.12567138671875,0.014826802536845207
s007186,True,,16000,2.2021875,1,0.029632568359375,0.006562285590916872
s007187,True,,16000,2.2826875,1,0.32562255859375,0.03687338903546333
s007188,True,,16000,2.2689375,1,0.140228271484375,0.01603061519563198
s007189,True,,16000,2.5025,1,0.128509521484375,0.02023209072649479
s007190,True,,16000,2.3356875,1,0.26300048828125,0.019111106172204018
s007191,True,,16000,2.5025,1,0.147216796875,0.01679828017950058
s007192,True,,16000,2.56925,1,0.0648193359375,0.01078805886209011
s007193,True,,16000,2.6693125,1,0.850341796875,0.08985011279582977
s007194,True,,16000,2.2689375,1,0.250244140625,0.03429436683654785
s007195,True,,16000,2.3356875,1,0.36505126953125,0.050355080515146255
s007196,True,,16000,2.102125,1,0.11083984375,0.016842586919665337
s007197,True,,16000,2.2689375,1,0.0472412109375,0.006658087484538555
s007198,True,,16000,1.8351875,1,0.21337890625,0.025782626122236252
s007199,True,,16000,1.7684375,1,0.789459228515625,0.07534563541412354
s007200,True,,16000,1.968625,1,0.0616455078125,0.011379885487258434
s007201,True,,16000,2.035375,1,0.098052978515625,0.01111727487295866
s007202,True,,16000,1.901875,1,0.43316650390625,0.06241258606314659
s007203,True,,16000,1.8351875,1,0.12664794921875,0.015285109169781208
s007204,True,,16000,2.2021875,1,0.1083984375,0.01459414605051279
s007205,True,,16000,2.535875,1,0.0933837890625,0.012836229056119919
s007206,True,,16000,2.2689375,1,0.09814453125,0.010652605444192886
s007207,True,,16000,1.968625,1,0.05560302734375,0.007326516322791576
s007208,True,,16000,2.402375,1,0.05157470703125,0.008127284236252308
s007209,True,,16000,2.43575,1,0.17919921875,0.02626088447868824
s007210,True,,16000,2.7026875,1,0.103759765625,0.014988260343670845
s007211,True,,16000,2.469125,1,0.077178955078125,0.015304316766560078
s007212,True,,16000,2.2021875,1,0.154632568359375,0.024276886135339737
s007213,True,,16000,2.602625,1,0.1082763671875,0.015715084969997406
s007214,True,,16000,2.2689375,1,0.082305908203125,0.01169812772423029
s007215,True,,16000,2.7360625,1,0.309112548828125,0.03114745393395424
s007216,True,,16000,2.8028125,1,0.1041259765625,0.013003787957131863
s007217,True,,16000,2.5025,1,0.193145751953125,0.02437877096235752
s007218,True,,16000,2.56925,1,0.3492431640625,0.025771886110305786
s007219,True,,16000,2.56925,1,0.1346435546875,0.016763415187597275
s007220,True,,16000,2.3690625,1,0.07275390625,0.010813147760927677
s007221,True,,16000,3.06975,1,0.28656005859375,0.02233029343187809
s007222,True,,16000,3.2699375,1,0.08642578125,0.00921972468495369
s007223,True,,16000,2.8695625,1,0.202423095703125,0.019658412784337997
s007224,True,,16000,2.5025,1,0.234344482421875,0.033568162471055984
s007225,True,,16000,2.535875,1,0.070465087890625,0.010940074920654297
s007226,True,,16000,2.402375,1,0.235382080078125,0.030873190611600876
s007227,True,,16000,3.06975,1,0.158447265625,0.016326064243912697
s007228,True,,16000,2.6693125,1,0.1527099609375,0.01905207522213459
s007229,True,,16000,2.6693125,1,0.3770751953125,0.04336924850940704
s007230,True,,16000,3.2365625,1,0.18084716796875,0.018762819468975067
s007231,True,,16000,2.56925,1,0.109039306640625,0.01565006747841835
s007232,True,,16000,2.469125,1,0.224212646484375,0.029903927817940712
s007233,True,,16000,2.8695625,1,0.15423583984375,0.013385423459112644
s007234,True,,16000,2.3356875,1,0.0927734375,0.01288096234202385
s007235,True,,16000,2.3023125,1,0.2447509765625,0.03107376955449581
s007236,True,,16000,2.43575,1,0.10003662109375,0.015538171865046024
s007237,True,,16000,2.1688125,1,0.12811279296875,0.014618857763707638
s007238,True,,16000,2.3356875,1,0.283599853515625,0.030436426401138306
s007239,True,,16000,3.06975,1,0.090484619140625,0.013441100716590881
s007240,True,,16000,2.7026875,1,0.113677978515625,0.019518820568919182
s007241,True,,16000,2.3690625,1,0.129547119140625,0.02460334077477455
s007242,True,,16000,2.3893125,1,0.09088134765625,0.016877638176083565
s007243,True,,16000,2.56925,1,0.0,0.0
s007244,True,,16000,2.6693125,1,0.29925537109375,0.03293486684560776
s007245,True,,16000,2.535875,1,0.082977294921875,0.012629643082618713
s007246,True,,16000,2.6359375,1,0.376800537109375,0.04395323619246483
s007247,True,,16000,2.6359375,1,0.28271484375,0.03545575588941574
s007248,True,,16000,3.06975,1,0.101165771484375,0.01141685713082552
s007249,True,,16000,2.2826875,1,0.12945556640625,0.016344700008630753
s007250,True,,16000,3.2699375,1,0.558990478515625,0.04220305010676384
s007251,True,,16000,3.103125,1,0.22412109375,0.01668545976281166
s007252,True,,16000,2.535875,1,0.209930419921875,0.020283930003643036
s007253,True,,16000,3.3700625,1,0.312469482421875,0.022563638165593147
s007254,True,,16000,2.8695625,1,0.23883056640625,0.016450125724077225
s007255,True,,16000,3.003,1,0.06268310546875,0.010175696574151516
s007256,True,,16000,2.06875,1,0.37353515625,0.04012701287865639
s007257,True,,16000,2.2689375,1,0.10906982421875,0.013658103533089161
s007258,True,,16000,1.93525,1,0.2752685546875,0.04118400812149048
s007259,True,,16000,2.469125,1,0.239776611328125,0.021950092166662216
s007260,True,,16000,2.6359375,1,0.09307861328125,0.013972981832921505
s007261,True,,16000,2.06875,1,0.076019287109375,0.011571576818823814
s007262,True,,16000,2.8028125,1,0.4947509765625,0.03997303545475006
s007263,True,,16000,2.7360625,1,0.141021728515625,0.013842014595866203
s007264,True,,16000,3.003,1,0.182037353515625,0.020924430340528488
s007265,True,,16000,2.1688125,1,0.17608642578125,0.019608933478593826
s007266,True,,16000,2.93625,1,0.14459228515625,0.01581302285194397
s007267,True,,16000,2.93625,1,0.075225830078125,0.009633872658014297
s007268,True,,16000,2.469125,1,0.999969482421875,0.09611346572637558
s007269,True,,16000,2.1688125,1,0.40972900390625,0.0396965853869915
s007270,True,,16000,2.7360625,1,0.197113037109375,0.016243288293480873
s007271,True,,16000,2.469125,1,0.360870361328125,0.035731833428144455
s007272,True,,16000,2.2021875,1,0.491973876953125,0.045238859951496124
s007273,True,,16000,1.93525,1,0.20989990234375,0.021127860993146896
s007274,True,,16000,2.2689375,1,1.0,0.2604108154773712
s007275,True,,16000,2.1354375,1,0.78314208984375,0.09524086862802505
s007276,True,,16000,1.7350625,1,1.0,0.12642645835876465
s007277,True,,16000,2.2689375,1,0.276214599609375,0.025093842297792435
s007278,True,,16000,1.8685,1,0.163421630859375,0.015160631388425827
s007279,True,,16000,1.7350625,1,0.330291748046875,0.03681878000497818
s007280,True,,16000,1.93525,1,0.8333740234375,0.08898060023784637
s007281,True,,16000,2.002,1,0.112884521484375,0.013351802714169025
s007282,True,,16000,1.901875,1,0.14947509765625,0.019265376031398773
s007283,True,,16000,2.469125,1,0.409820556640625,0.04925539344549179
s007284,True,,16000,1.7350625,1,0.255126953125,0.025572462007403374
s007285,True,,16000,2.2755625,1,0.4735107421875,0.044544611126184464
s007286,True,,16000,2.1354375,1,0.1158447265625,0.012576300650835037
